code1,code2,label
"import java.util.*;
import java.io.*;
public class C {
	public static void main(String[]args) throws FileNotFoundException {
		Scanner in = new Scanner(System.in);
		PrintWriter writer = new PrintWriter(""c-large.out"");
		int inputs = in.nextInt();
		for(int caseNum = 1; caseNum <= inputs; caseNum++) {
			int row = in.nextInt();
			int col = in.nextInt();
			int total = row*col;
			int mines = in.nextInt();
			int spaces = total - mines;
			boolean poss = false;
			char[][] grid = new char[row][col];
			for(int i = 0;  i< row; i++) {
				Arrays.fill(grid[i], '*');
			}
			boolean special = false;
			int ans = 0;
			if(spaces == 1) {
				ans = 1;
				special = true;
				grid[0][0] = '.';
				poss = true;
			}
			
			
			if(col == 1) {
				ans = spaces;
				poss = true;
				for(int i = 0 ; i <spaces; i++) {
					grid[i][0] = '.';
				}
				special = true;
			}
			
			if(row == 1) {
				ans = 1;
				poss = true;
				for(int i = 0 ; i <spaces; i++) {
					grid[0][i] = '.';
				}
				special = true;
			}
			
			if(mines == 0) {
				poss = true;
				ans = col;
				for(int i = 0;  i< row; i++) {
					Arrays.fill(grid[i], '.');
				}
				special = true;
			}
			
			for(int i = 2; i <= row; i++) {
				//System.out.println(i + "" "" + spaces/i + "" "" + spaces % i);
				if((spaces/i == col && spaces% i != 0) || (spaces/i == 2 && spaces%i == 1) || spaces / i > col || spaces/i<2) {
					continue;
				} else if(i != 2 || spaces%i != 1) {
					//System.out.println(spaces + "" ""+ i);
					ans = i","#!/usr/bin/env python
#coding=utf-8

def pm(l,tf):
    if tf:
        ln=zip(*l)
    else:
        ln=l
    for li in ln:
        print ''.join(li)

def main():
    t=int(raw_input())
    for ti in range(t):
        print ""Case #%d:""%(ti+1)
        r,c,m1=map(int,raw_input().split())
        m=r*c-m1
        if r>c:
            r,c=c,r
            tf=1
        else:
            tf=0
        if r==1:
            l=[['c']+['.']*(m-1)+['*']*(c-m)]
            pm(l,tf)
        elif r==2:
            if m==1:
                l=[['c']+['*']*(c-1),['*']*c]
                pm(l,tf)
            elif m%2==1 or m==2:
                print ""Impossible""
            else:
                l=[['c']+['.']*(m/2-1)+['*']*(c-m/2),['.']*(m/2)+['*']*(c-m/2)]
                pm(l,tf)
        elif m==1:
            l=[]
            for ri in range(r):
                l.append(['*']*c)
            l[0][0]='c'
            pm(l,tf)
        elif m==2 or m==3 or m==5 or m==7:
            print ""Impossible""
        else:
            if m>=r*2:
                r1=r
                c1=m/r
            else:
                r1=m/2
                c1=2
            y1=m-r1*c1;y2=0
            if y1==1:
                if c1==2:
                    r1-=1
                    y1+=2
                else:
                    y1+=1
                    y2=1
            l1=[]
            for ri in range(r1):
                l1.append(['.']*(c1+1 if ri<y1 else c1))
            l1[0][0]='c'
            if y2:",1
"import java.util.Scanner;

class Main {
	public static void main(String[] args) {
		Scanner sc = new Scanner(System.in);
		int N = sc.nextInt(), len, i, j = 0, k;
		sc.close();
		String tmp;
		for (i = 1; j < N; ++i) {
			tmp = Integer.toString(i);
			len = tmp.length();
			for (k = 1; k < len; ++k) {
				if (tmp.charAt(k - 1) != tmp.charAt(k)) break;
			}
			if (k == len) ++j;
		}
		System.out.println(i - 1);
	}
}","rl = raw_input
T = int(rl())

def count_served_by(time):
    if time < 0: return 0
    served_cnt = 0
    for m in M:
        served_cnt += (time + m) / m
    return served_cnt


for c in xrange(T):
    B, N = map(int, rl().strip().split())
    M = map(int, rl().strip().split())

    cant_be_served = -1
    will_be_served = 100000 * N + 1

    while cant_be_served + 1 < will_be_served:

        cand = (cant_be_served + will_be_served) / 2

        if count_served_by(cand) >= N:
            will_be_served = cand
        else:
            cant_be_served = cand

    # print 'will be served at time %d' % will_be_served

    remaining = N - count_served_by(will_be_served - 1)
    # print 'remaining %d' % remaining
    for i, m in enumerate(M):
        if will_be_served % m == 0:
            if remaining == 1:
                print 'Case #%d: %d' % (c+1, i+1)
                break
            else:
                remaining -= 1",0
"import java.util.Scanner;

class Main{
	public static void main(String[] args) {
		Scanner sc=new Scanner(System.in);
		String unko=sc.next();
		String[] buri=new String[unko.length()+1];
		for(int i=1; i<=unko.length(); i++) {
			buri[i]=unko.charAt(i-1)+"""";
		}
		int sousa=sc.nextInt();
		for(int i=0; i<sousa; i++) {
			int f=sc.nextInt();
			int t=sc.nextInt();
			for(int j=f; j<=f+(t-f)/2; j++) {
				String tmp=buri[j];
				buri[j]=buri[t+f-j];
				buri[t+f-j]=tmp;
			}
		}
		String moto="""";

		for(int i=1; i<=unko.length();i++) {
			moto=moto+buri[i];
		}
		System.out.println(moto);
	}
}","import numpy as np

N = int(input())
H = np.zeros(N, dtype=np.int)
S = np.zeros(N, dtype=np.int)
th = np.arange(N)

for i in range(N):
    H[i], S[i] = map(int, input().split())
 
def check_P(p):
    #???P????????????????
    #p???????????????????????
    T = np.floor((p - H) / S)
    return np.all(np.sort(T) >= th)
 
#p?2??????
P_low = np.int(0)
P_high = np.int(0)
for i in range(N):
    p = H[i]
    if (P_low < p):
        P_low = p
    p = H[i] + S[i]*(N-1)
    if (P_high < p):
        P_high = p
P_low -= 1
 
while((P_high - P_low) > 1):
    P_now = np.int((P_low + P_high) / 2)
    #print(P_low, P_now, P_high)
 
    if (check_P(P_now)):
        P_high = P_now
    else:
        P_low = P_now
print(P_high)",0
"import java.io.OutputStream;
import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.InputMismatchException;
import java.io.IOException;
import java.io.InputStream;

/**
 * Built using CHelper plug-in
 * Actual solution is at the top
 */
public class Main {
    public static void main(String[] args) {
        InputStream inputStream = System.in;
        OutputStream outputStream = System.out;
        FastScanner in = new FastScanner(inputStream);
        PrintWriter out = new PrintWriter(outputStream);
        TaskA solver = new TaskA();
        solver.solve(1, in, out);
        out.close();
    }

    static class TaskA {
        public void solve(int testNumber, FastScanner in, PrintWriter out) {
            out.println((18 - in.nextInt()) * 60 - in.nextInt());
        }

    }

    static class FastScanner {
        private InputStream in;
        private byte[] buffer = new byte[1024];
        private int bufPointer;
        private int bufLength;

        public FastScanner(InputStream in) {
            this.in = in;
            this.bufPointer = 0;
            this.bufLength = 0;
        }

        private int readByte() {
            if (bufPointer >= bufLength) {
                if (bufLength == -1)
                    throw new InputMismatchException();

                bufPointer = 0;
                try {
                    bufLength = in.read(buffer);
                } catch (IOException e) {
                    throw","H,M=map(int,input().split())
print(60*(17-H)+(60-M))",1
"import java.util.*;

public class Main {
    private static int count = 0;

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        dfs(0, n);
        System.out.println(count);
    }

    private static void dfs (long l, int n){
        if (l > n){
            return;
        }

        String str = String.valueOf(l);
        if (str.contains(""3"") && str.contains(""5"") && str.contains(""7"")){
            count++;
        }

        dfs(10 * l + 3, n);
        dfs(10 * l + 5, n);
        dfs(10 * l + 7, n);
    }


}","def main():
	n = int(input())
	def dfs(s):
		if int(s) > n:
			return 0
		ret = 1 if all(s.count(c) > 0 for c in ""753"") else 0
		for c in ""753"":
			ret += dfs(s+c)
		return ret
	print(dfs(""0""))

if __name__ == '__main__':
    main()",1
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.Arrays;
class Main{
	public static void main(String[] args) throws NumberFormatException, IOException {
		BufferedReader br=new BufferedReader(new InputStreamReader(System.in));
		int N=Integer.parseInt(br.readLine());
		int[] stat=new int[6];
		Arrays.fill(stat,0);
		for(int i=0; i<N; i++) {
			String a=br.readLine();
			//pl(a);
			String[] mn=a.split("" "");
			if(mn[0].contains(""."")) {
				mn[0]=mn[0].replaceAll(""\\."", """");
			}
			else {
				mn[0]=mn[0]+""0"";
			}

			if(mn[1].contains(""."")) {
				mn[1]=mn[1].replaceAll(""\\."", """");
			}
			else {
				mn[1]=mn[1]+""0"";
			}
			//pl(mn[0]+"" ""+mn[1]);
			if(Integer.parseInt(mn[0])>=350) {
				stat[0]++;
			}
			if(Integer.parseInt(mn[0])<350 && Integer.parseInt(mn[0])>=300) {
				stat[1]++;
			}
			if(Integer.parseInt(mn[0])<300 && Integer.parseInt(mn[0])>=250) {
				stat[2]++;
			}
			if(Integer.parseInt(mn[1])>=250) {
				stat[3]++;
			}
			if(Integer.parseInt(mn[0])>=0 && Integer.parseInt(mn[1])<0) {
				stat[4]++;
			}
			if(Integer.parseInt(mn[0])<0) {
				stat[5]++;
			}
		}
		pl(stat[0]+"" ""+stat[1]+"" ""+stat[2]+"" ""+stat[3]+"" ""+stat[4]+"" ""+stat[5]);
	}
	public static void pl(Object o) {
		System.out.println(o);
	}
	public static void pl() {
		System.out.println();
	}
	public static void p(Object o) {
		System.out.print(o);
	}
}","n = int(input())
l = [0 for _ in range(6)]
for _ in range(n):
  a, b = map(float, input().split())
  if a >= 35:
    l[0] += 1
  elif a >= 30:
    l[1] += 1
  elif a >= 25:
    l[2] += 1
  if b >= 25:
    l[3] += 1
  if b < 0 <= a:
    l[4] += 1
  if a < 0:
    l[5] += 1
print("" "".join(list(map(str, l))))",1
"import java.math.BigInteger;
import java.util.*;
import java.io.*;

public class A {
    FastScanner in;
    PrintWriter out;

    int n;
    long ans;
    long[] sum;

    void relax(int a, int b) {
        long s1 = sum[a];
        long s2 = sum[b + 1] - sum[a];
        long s3 = sum[n] - sum[b + 1];
        long v = sum[n] - Math.max(s1, Math.max(s2, s3));
        if (v > ans) {
            ans = v;
        }
    }

    public void solve() throws IOException {
        int testNo = in.nextInt();
        for (int test = 1; test <= testNo; test++) {
            n = in.nextInt();
            long p = in.nextLong();
            long q = in.nextLong();
            long r = in.nextLong();
            long s = in.nextLong();
            long[] v = new long[n];
            for (int i = 0; i < n; i++) {
                v[i] = (i * p  + q) % r + s;
            }
            sum = new long[n + 1];
            for (int i = 0; i < n; i++) {
                sum[i + 1] = sum[i] + v[i];
            }
            int b = 0;
            ans = 0;
            for (int a = 0; a < n; a++) {
                relax(a, b);
                while (b < n && sum[b + 1] - sum[a] < sum[n] - sum[b + 1]) {
                    b++;
                    relax(a, b);
                }
            }

            out(""Case #%d: %.20f\n"", test, 1.0 * ans / sum[n]);
        }
    }

    void out(String format, Object... s) {
        System.out.printf(format, s);
        out.printf(format, s);
        out.flush();","import sys
import bisect


def compute(N, p, q, r, s):
    a = [0]
    last = 0
    for i in xrange(N):
        x = (i * p + q) % r + s
        last += 2 * x
        a.append(last)
    best = 0.0
    if a[-1] == 0:
        return 0.0
    q = (0,0,0)
    for i in xrange(len(a)):
        first = a[i]
        need = first + (a[-1] - first) / 2
        pos = bisect.bisect_left(a, need)
        second = a[pos] - first
        third = a[-1] - first - second
        m = a[-1] - max(first, second, third)
        if float(m) / float(a[-1]) > best:
            q = (i, pos)
            best = float(m) / float(a[-1])
        if pos - 1 > i:
            second = a[pos - 1] - first
            third = a[-1] - first - second
            m = a[-1] - max(first, second, third)
            if float(m) / float(a[-1]) > best:
                best = float(m) / float(a[-1])
                q = (i, pos - 1)
    return best


def parse():
    N, p, q, r, s = map(int, sys.stdin.readline().strip().split())
    return N, p, q, r, s


if __name__ == ""__main__"":
    sys.setrecursionlimit(100000)
    T = int(sys.stdin.readline().strip())
    for i in xrange(T):
        data = parse()
        result = compute(*data)
        print ""Case #%d: %s"" % (i + 1, result)",1
"import java.util.Scanner;
public class Main{
	static int b;
	static int[][] c;
	public static void main(String[] args){
		Scanner sc = new Scanner(System.in);
		int a = sc.nextInt();
		 b = sc.nextInt();
		 c =new int[a][b];
		for(int i = 0; i < a; i++){
			for(int j = 0; j < b; j++){
				c[i][j] = sc.nextInt();
			}
		}
		System.out.println(judge(a-1,0)?""Found"":""Nothing"");
	}
	 public static boolean judge(int a,int r){
		if(a<0){
				return r==0;
		}
		for(int i = 0; i < b; i++){
			if(judge(a-1,r^c[a][i])){
				return true;
			}
		}
		return false;
	}
}","# https://qiita.com/_-_-_-_-_/items/34f933adc7be875e61d0
# abcde	s=input()	s='abcde'
# abcde	s=list(input())	s=['a', 'b', 'c', 'd', 'e']
# 5(1???)	a=int(input())	a=5
# 1 2	| x,y = s_inpl()   |	x=1,y=2
# 1 2 3 4 5 ... n ?	li = input().split()	li=['1','2','3',...,'n']
# 1 2 3 4 5 ... n ?	li = inpl()	li=[1,2,3,4,5,...,n]
# FFFTFTTFF ?	li = input().split('T')	li=['FFF', 'F', '', 'FF']

# INPUT
# 3
# hoge
# foo
# bar
# ANSWER
# n=int(input())
# string_list=[input() for i in range(n)]

import math
import copy
from collections import defaultdict, Counter
from itertools import product
from bisect import bisect_left, bisect_right
# import numpy as np

def s_inpl(): return map(int,input().split())
def inpl(): return list(map(int, input().split()))
INF = float(""inf"")

N, K = s_inpl()

T = []
for _ in range(N):
    row = inpl()
    T.append(row)

flag = True
for row in product(*T):
    tmp = None
    for i in row:
        if tmp is None:
            tmp = i
        else:
            tmp = tmp ^ i
    if tmp == 0:
        flag = False
        break

if flag:
    print(""Nothing"")
else:
    print(""Found"")",1
"import java.util.*;

public class Main {
  public static void main(String args[]){
		Scanner scanner = new Scanner(System.in);
    String name = scanner.next();
    boolean flag = true;
    for(int i = 0; i < name.length()/2; i++){
      if(name.charAt(i) != name.charAt(name.length()-1-i)){
        flag = false;
        break;
      }
    }
    if(flag){
      System.out.println(""YES"");
    }else{
      System.out.println(""NO"");
    }
  }
}","def main():
    s = input()
    if s == s[::-1]:
        print(""YES"")
    else:
        print(""NO"")


if __name__ == ""__main__"":
    main()",1
"import java.io.*;
import java.util.*;

public class Packing {

	class Circle {
		int r, id;

		public Circle(int r, int id) {
			this.r = r;
			this.id = id;
		}

	}

	Circle[] c;
	double[] x, y;
	int n, w, l;
	Random rnd;

	final int MAX_COUNT = 50;
	final double EPS = 1e-8;

	boolean go(int k) {
		if (k == n) {
			return true;
		}
		for (int IT = 0; IT < MAX_COUNT; IT++) {
			double xx = rnd.nextDouble() * w;
			double yy = rnd.nextDouble() * l;
			int rr = c[k].r;
			boolean ok = true;
			for (int i = 0; i < k; i++) {
				double d = (xx - x[i]) * (xx - x[i]) + (yy - y[i])
						* (yy - y[i]);
				long dist = rr + c[i].r;
				dist *= dist;
				if (d < dist) {
					ok = false;
					break;
				}
			}
			if (ok) {
				x[k] = xx;
				y[k] = yy;
				if (go(k + 1)) {
					return true;
				}
			}
		}
		return false;
	}

	void solve() throws Exception {
		n = nextInt();
		w = nextInt();
		l = nextInt();
		rnd = new Random();
		c = new Circle[n];
		for (int i = 0; i < n; i++) {
			c[i] = new Circle(nextInt(), i);
		}
		Arrays.sort(c, new Comparator<Circle>() {
			@Override
			public int compare(Circle o1, Circle o2) {
				return o2.r - o1.r;
			}
		});
		x = new double[n];
		y = new double[n];
		if (!go(0)) {
			System.err.println(""FAIL "" + testN);
		}
		double[] ansx = new double[n], ansy = new double[n];
		for (int i = 0; i < n; i++) {
			ansx[c[i].id] = x[i];
			ansy[c[i].id] = y[i];
		}
		for (int i = 0; i < n; i++) {
//			out.print(ansx[i] + "" "" + ansy[i] + "" "");
			out.printf(","#
# Google Code Jam 2010
# Roaund 2: D. Grazing Google Goats
# submission by EnTerr
#

import sys
from time import clock

from math import acos, sin
import psyco
psyco.full()

f = open(sys.argv[1])
def input(): return f.readline().strip();

def getSegmentArea(p, q, t):
    # return the area of circular segment w/center p1, radius determined by q and half-angle by q and p2
    #r = ((p1[0]-q[0])**2 + (p1[1]-q[1])**2) ** .5
    pq = ((p[0]-q[0])**2 + (p[1]-q[1])**2) ** .5
    qt = ((q[0]-t[0])**2 + (q[1]-t[1])**2) ** .5
    pt = ((p[0]-t[0])**2 + (p[1]-t[1])**2) ** .5
    ang = 2*acos((qt**2 - pt**2 - pq**2)/(-2*pq*pt))
    area = pq**2 * (ang - sin(ang))/2
    return area        

def doCase():
    N, M = map(int, input().split())
    p1,p2 = [map(int, input().split()) for _ in range(N)]
    Q = [map(int, input().split()) for _ in range(M)]
    for q in Q:
        print getSegmentArea(p1, q, p2) + getSegmentArea(p2, q, p1),
    print


clk = clock()
for caseNo in xrange(1, int(input())+1):
    print 'Case #%d:' % caseNo,
    doCase()
print >>sys.stderr, 'time= %.1f seconds' % (clock()-clk )",0
