code1,code2,label
"public static boolean checkZero (Object toCheck) {
    final Class < ? > numerics = new Class < ? > [] {int.class, double.class, float.class, long.class, short.class, byte.class, Integer.class, Double.class, Float.class, Long.class, Short.class, Byte.class};
    try {
        Class < ? > clazz = toCheck.getClass ();
        Field [] fields = clazz.getDeclaredFields ();
        for (Field field : fields) {
            Class < ? > type = field.getType ();
            boolean isNumeric = false;
            for (Class < ? > numeric : numerics) {
                if (type.equals (numeric)) {
                    isNumeric = true;
                    break;
                }
            }
            if (isNumeric) {
                Object value = field.get (toCheck);
                if (value == 0) {
                    return true;
                }
            }
        }
    } catch (Exception e) {
        e.printStackTrace ();
    }
    return false;
}","public static boolean checkZero (Object toCheck) {
    final Class < ? > numerics = new Class < ? > [] {int.class, double.class, float.class, long.class, short.class, byte.class, Integer.class, Double.class, Float.class, Long.class, Short.class, Byte.class};
    try {
        Class < ? > clazz = toCheck.getClass ();
        Field [] fields = clazz.getDeclaredFields ();
        for (Field field : fields) {
            boolean isNumeric = false;
            for (Class < ? > numeric : numerics) {
                if (field.getType().equals(numeric)) {
                    isNumeric = true;
                }
            }
            if (isNumeric) {
                Object value = field.get (toCheck);
                if (value != null && value instanceof Number && ((Number)value).intValue() == 0) {
                    return true;
                }
            }
        }
    } catch (Exception e) {
        e.printStackTrace ();
    }
    return false;
}",0
"public static void main (String [] args) {
    try {
        Robot robot = new Robot ();
        BufferedImage bi = robot.createScreenCapture (new Rectangle (Toolkit.getDefaultToolkit ().getScreenSize ()));
        ImageIO.write (bi, ""jpg"", new File (""C:/imageTest.jpg""));
    } catch (AWTException e) {
        e.printStackTrace ();
    } catch (IOException e) {
        e.printStackTrace ();
    }
}




public static void main(String[] args) {
    try {
        Robot robot = new Robot();
        Dimension screenSize = Toolkit.getDefaultToolkit().getScreenSize();
        BufferedImage bi = robot.createScreenCapture(new Rectangle(0,0, screenSize.width, screenSize.height));
        File outputfile = new File(""C:/imageTest.jpg"");
        ImageIO.write(bi, ""jpg"", outputfile);
    } catch (AWTException|IOException e) {
        e.printStackTrace();
    }
}","public static void main (String args []) {
    inp = new Scanner (System.in);
    String str = inp.nextLine ();
    List < Character > arrlist = new ArrayList < Character > ();
    for (int i = 0;
    i < str.length (); i ++) {
        arrlist.add (str.charAt (i));
    }
    for (int i = 0;
    i < str.length (); i ++) {
        int freq = Collections.frequency (arrlist, str.charAt (i));
        System.out.println (""Frequency of "" + str.charAt (i) + ""  is:   "" + freq);
    }
}





public static void main(String[] args) {
    Scanner inp = new Scanner(System.in);
    String str = inp.nextLine();
    Map<Character, Integer> map = new LinkedHashMap<>();
    for (char c : str.toCharArray()) {
        map.put(c, map.getOrDefault(c, 0) + 1);
    }
    map.entrySet().forEach(entry-> System.out.println(""Frequency of "" + entry.getKey() + ""  is:   "" + entry.getValue()));
}",1
"public void onCreate (Bundle savedInstanceState) {
    super.onCreate (savedInstanceState);
    tv = new TextView (this);
    this.setContentView (tv);
    SimpleDateFormat formatter = new SimpleDateFormat (""dd.MM.yyyy, HH:mm"");
    String oldTime = ""19.02.2018, 12:00"";
    String NewTime = ""20.02.2018, 14:00"";
    Date oldDate, newDate;
    try {
        oldDate = formatter.parse (oldTime);
        newDate = formatter.parse (NewTime);
        oldLong = oldDate.getTime ();
        NewLong = newDate.getTime ();
        diff = NewLong - oldLong;
    } catch (ParseException e) {
        e.printStackTrace ();
    }
    MyCount counter = new MyCount (diff, 1000);
    counter.start ();
}","public void onCreate (Bundle savedInstanceState) {
    super.onCreate (savedInstanceState);
    tv = new TextView (this);
    this.setContentView (tv);
    SimpleDateFormat formatter = new SimpleDateFormat (""dd.MM.yyyy, HH:mm"");
    String startTime = ""21.04.2018, 10:00"";
    String endTime = ""21.04.2018, 12:00"";
    Date startDate, endDate;
    try {
        startDate = formatter.parse (startTime);
        endDate = formatter.parse (endTime);
        startLong = startDate.getTime ();
        endLong = endDate.getTime ();
        diff = endLong - startLong;
    } catch (ParseException e) {
        e.printStackTrace ();
    }
    MyCount counter = new MyCount (diff, 1000);
    counter.start ();
}",0
"public static void main (String...args) {
    final int MAX_VAL = 10000;
    List < Integer > linkedList = new LinkedList < Integer > ();
    List < Integer > arrayList = new ArrayList < Integer > ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        linkedList.add (i);
        arrayList.add (i);
    }
    long time = System.nanoTime ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        linkedList.add (MAX_VAL / 2, i);
    }
    System.out.println (""LL time:\t"" + (System.nanoTime () - time));
    time = System.nanoTime ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        arrayList.add (MAX_VAL / 2, i);
    }
    System.out.println (""AL time:\t"" + (System.nanoTime () - time));
    linkedList = new LinkedList < Integer > ();
    arrayList = new ArrayList < Integer > ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        linkedList.add (i);
        arrayList.add (i);
    }
    time = System.nanoTime ();
    ListIterator < Integer > li = linkedList.listIterator (MAX_VAL / 2);
    for (int i = 0;
    i < MAX_VAL; i ++) {
        li.add (i);
    }
    System.out.println (""LL iterator:\t"" + (System.nanoTime () - time));
    time = System.nanoTime ();
    ListIterator < Integer > ali = arrayList.listIterator (MAX_VAL / 2);
    for (int i = 0;
    i < MAX_VAL; i ++) {
        ali.add (i);
    }
    System.out.println (""AL iterator:\t"" + (System.nanoTime () - time));
}","public static void main (String...args) {
    final int MAX_VAL = 10000;
    List < Integer > linkedList = new LinkedList < Integer > ();
    List < Integer > arrayList = new ArrayList < Integer > ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        linkedList.add (i);
        arrayList.add (i);
    }
    long time = System.nanoTime ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        linkedList.add (MAX_VAL / 3, i);
    }
    System.out.println (""LL time:\t"" + (System.nanoTime () - time));
    time = System.nanoTime ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        arrayList.add (MAX_VAL / 3, i);
    }
    System.out.println (""AL time:\t"" + (System.nanoTime () - time));
    linkedList = new LinkedList < Integer > ();
    arrayList = new ArrayList < Integer > ();
    for (int i = 0;
    i < MAX_VAL; i ++) {
        linkedList.add (i);
        arrayList.add (i);
    }
    time = System.nanoTime ();
    ListIterator < Integer > li = linkedList.listIterator (MAX_VAL / 3);
    for (int i = 0;
    i < MAX_VAL; i ++) {
        li.add (i);
    }
    System.out.println (""LL iterator:\t"" + (System.nanoTime () - time));
    time = System.nanoTime ();
    ListIterator < Integer > ali = arrayList.listIterator (MAX_VAL / 3);
    for (int i = 0;
    i < MAX_VAL; i ++) {
        ali.add (i);
    }
    System.out.println (""AL iterator:\t"" + (System.nanoTime () - time));
}",0
"private static int solution (int N) {
    int gap = 0;
    String binaryStr = Integer.toBinaryString (N);
    String [] zeroArrays = binaryStr.split (""1"");
    System.out.println (Arrays.toString (zeroArrays));
    for (String zeroArray : zeroArrays) {
        gap = zeroArray.length () > gap ? zeroArray.length () : gap;
    }
    return gap;
}




 private static int solution(int N) {
    BitSet bs = BitSet.valueOf(new long[]{N});
    int lastSetBit = -1;
    int maxGap = 0;
    for (int i = bs.nextSetBit(0); i != -1; i = bs.nextSetBit(i+1)) {
        if (lastSetBit >= 0) {
            maxGap = Math.max(maxGap, i - lastSetBit - 1);
        }
        lastSetBit = i;
    }
    return maxGap;
}","public static final String deriveCurveName (PrivateKey privateKey) throws GeneralSecurityException {
    if (privateKey instanceof java.security.interfaces.ECPrivateKey) {
        final java.security.interfaces.ECPrivateKey pk = (java.security.interfaces.ECPrivateKey) privateKey;
        final ECParameterSpec params = pk.getParams ();
        return deriveCurveName (EC5Util.convertSpec (params, false));
    } else if (privateKey instanceof org.bouncycastle.jce.interfaces.ECPrivateKey) {
        final org.bouncycastle.jce.interfaces.ECPrivateKey pk = (org.bouncycastle.jce.interfaces.ECPrivateKey) privateKey;
        return deriveCurveName (pk.getParameters ());
    } else throw new IllegalArgumentException (""Can only be used with instances of ECPrivateKey (either jce or bc implementation)"");
}


 public static final String deriveCurveName (PrivateKey privateKey) throws GeneralSecurityException { if (privateKey instanceof java.security.interfaces.ECPrivateKey || privateKey instanceof org.bouncycastle.jce.interfaces.ECPrivateKey) {
        String result = null;
        if (privateKey instanceof java.security.interfaces.ECPrivateKey) {
            final java.security.interfaces.ECPrivateKey pk = (java.security.interfaces.ECPrivateKey) privateKey;
            final ECParameterSpec params = pk.getParams ();
            result = deriveCurveName (EC5Util.convertSpec (params, false));
        } else {
            final org.bouncycastle.jce.interfaces.ECPrivateKey pk = (org.bouncycastl",1
"public Node reverse (Node previous, Node current) {
    if (previous == null) return null;
    if (previous.equals (head)) previous.setNext (null);
    if (current == null) {
        head = previous;
        return head;
    } else {
        Node temp = current.getNext ();
        current.setNext (previous);
        reverse (current, temp);
    }
    return null;
}","public Node reverse(Node prev, Node curr) {
    if (prev == null) return null;
    if (prev.equals(head)) prev.setNext(null);
    if (curr == null) {
        head = prev;
        return head;
    }
    Node temp = curr.getNext();
    curr.setNext(prev);
    reverse(current, temp);
    return null;
}",0
"public void run () {
    try {
        synchronized (lock) {
            for (int i = 0;
            i < 5; i ++) {
                while (id != token % N) lock.wait ();
                System.out.println (id + "" "" + i);
                token ++;
                lock.notifyAll ();
            }
        }
    } catch (InterruptedException e) {
        e.printStackTrace ();
    }
}","public void run() {
    try {
        synchronized (lock) {
            for (int i = 0; i < 5; i++) {
                while (id != token % N) {
                    lock.wait();
                }
                System.out.println(id + "" "" + i);
                token++;
                lock.notifyAll();
            }
        }
    } catch (InterruptedException e) {
        e.printStackTrace();
    }
}",0
"public String startOz (String str) {
    int len = str.length ();
    if (len < 1) return new String ("""");
    if (len > 1 && str.charAt (0) == 'o' && str.charAt (1) == 'z') return new String (""oz"");
    if (str.charAt (0) == 'o') return new String (""o"");
    if (str.charAt (1) == 'z') return new String (""z"");
    return new String ("""");
}




public String startOz(String str) {
    String ans = """";
    if (str.length() >= 1 && str.charAt(0)=='o') {
        ans += str.charAt(0);
    }
    if (str.length() >= 2 && str.charAt(1)=='z') {
       ans += str.charAt(1);
    }
    return ans;
}","public String getName (String value) {
    boolean negative = false;
    if (value.startsWith (""-"")) {
        negative = true;
        value = value.substring (1);
    }
    int decimals = value.indexOf (""."");
    String decimalValue = null;
    if (0 <= decimals) {
        decimalValue = value.substring (decimals + 1);
        value = value.substring (0, decimals);
    }
    String name = processor.getName (value);
    if ("""".equals (name)) {
        name = ZERO_TOKEN;
    } else if (negative) {
        name = MINUS.concat (SEPARATOR).concat (name);
    }
    if (! (null == decimalValue || """".equals (decimalValue))) {
        String zeroDecimalValue = """";
        for (int i = 0;
        i < decimalValue.length (); i ++) {
            zeroDecimalValue = zeroDecimalValue + ""0"";
        }
        if (decimalValue.equals (zeroDecimalValue)) {
            name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (""zero"").concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
        } else {
            name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (processor.getName (decimalValue)).concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
        }
    }
    return name;
}





public String getNameFromValue (String value) {
    boolean negative = value.startsWith (""-"");
    value = negative ? value.substring (1) : value;
    int decimals = value.indexOf (""."");
    String decimalValue = decimals != -1 ? ",1
"public int solution (int N) {
    int result = 0;
    while (N > 0) {
        if ((N & 1) == 1) {
            int temp = 0;
            while ((N>>= 1) > 0 && ((N & 1) != 1)) {
                temp ++;
            }
            result = Math.max (result, temp);
        } else {
            N>>= 1;
        }
    }
    return result;
}","public int solution (int N) {
    int result = 0;
    while (N > 0) {
        if ((N & 1) == 1) {
            int temp = 0;
            while ((N>>= 1) > 0 && ((N & 1) != 1)) {
                temp += 3;
            }
            result = Math.max (result, temp);
        } else {
            N>>= 1;
        }
    }
    return result;
}",0
"public static void main (String [] args) {
    String input = ""(A,Name1,200), (A,Name1,200), (R,Name1,200), (A,Name2,900), (A,Name2,500)"";
    String [] scoreSets = input.split (""\\),"");
    List < Score > scoreList = new ArrayList < Score > ();
    for (String score : scoreSets) {
        score = score.trim ().substring (1);
        int closeBrace = score.indexOf (')');
        if (closeBrace == score.length () - 1) {
            score = score.substring (0, score.length () - 1);
        }
        String [] tokens = score.split ("","");
        scoreList.add (new Score (tokens [0], tokens [1], Double.valueOf (tokens [2])));
    }
}


 public static void main(String[] args) {
    String [] inputData = {""(A,Name1,200)"", ""(A,Name1,200)"", ""(R,Name1,200)"", ""(A,Name2,900)"", ""(A,Name2,500)""};
    List<Score> scoreDataList  = new ArrayList<>();
    for(String scoreSet: inputData) {
        String trimmedScore = scoreSet.substring(1);
        int scoreIndex = trimmedScore.lastIndexOf(""("");
        if(scoreIndex == trimmedScore.length() - 1) {
            trimmedScore = trimmedScore.substring(0, trimmedScore.length() - 1);
        }
        String[] score = trimmedScore.split("","");
        scoreDataList.add(new Score(score[0], score[1], Double.valueOf(score[2])));
    }
}","public void actionPerformed (ActionEvent e) {
    System.out.println ();
    System.out.println (""Display Dialogs"");
    for (Window window : Window.getWindows ()) {
        if (window instanceof JDialog) {
            JDialog dialog = (JDialog) window;
            System.out.println (""\t"" + dialog.getTitle () + "" "" + dialog.isDisplayable ());
        }
    }
}





public void actionPerformed(ActionEvent e) {
    System.out.println();
    System.out.println(""Dialogs"");
    for (Window window : JFrame.getWindows()) {
        if (window instanceof JDialog) {
            System.out.println(((JDialog) window).getTitle() + "" Displayable: "" + ((JDialog) window).isDisplayable());
        }
    }
}",1
